"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"PUT","taxi-38 at (53.00011658377911, -3.753985211173322)",1,0,1600,1629,1629,1629,8,0.01
"PUT","taxi-38 at (53.070110067602826, -4.360999405849402)",1,0,1400,1371,1371,1371,8,0.01
"PUT","taxi-38 at (53.28333207537912, -4.335095758153346)",0,0,0,0,0,0,0,0.00
"PUT","taxi-38 at (53.38161502357486, -3.8825172569281747)",1,0,240,245,245,245,8,0.01
"PUT","taxi-39 at (52.746983659882716, -3.881131006037622)",1,0,240,240,240,240,8,0.01
"PUT","taxi-39 at (52.82570714134705, -3.948792006060355)",1,0,2200,2197,2197,2197,8,0.01
"PUT","taxi-39 at (52.92961989963733, -4.506483740043088)",1,0,1300,1278,1278,1278,8,0.01
"PUT","taxi-39 at (53.00288987216728, -3.9285964422621866)",0,0,0,0,0,0,0,0.00
"PUT","taxi-39 at (53.19088414003173, -4.421120976216533)",1,0,1700,1690,1690,1690,8,0.01
"PUT","taxi-4 at (53.04772268698969, -4.427991729843837)",1,0,1900,1926,1926,1926,8,0.01
"PUT","taxi-4 at (53.065057931653435, -4.017979156770277)",0,0,0,0,0,0,0,0.00
"PUT","taxi-4 at (53.0898234872202, -3.87515502191659)",1,0,560,557,557,557,8,0.01
"PUT","taxi-4 at (53.178789740594354, -3.7419362943918064)",1,0,3100,3069,3069,3069,8,0.01
"PUT","taxi-4 at (53.211490487863784, -3.920947402921813)",1,0,600,595,595,595,8,0.01
"PUT","taxi-40 at (52.78673056101827, -4.24012749072077)",1,0,2200,2182,2182,2182,8,0.01
"PUT","taxi-40 at (53.04512683413011, -4.255371908461989)",1,0,1300,1302,1302,1302,8,0.01
"PUT","taxi-40 at (53.239466734438004, -3.833682523525863)",1,0,250,251,251,251,8,0.01
"PUT","taxi-40 at (53.321279693360005, -4.448691621537002)",1,0,1700,1655,1655,1655,8,0.01
"PUT","taxi-40 at (53.35730114855499, -4.2490708386369)",0,0,0,0,0,0,0,0.00
"PUT","taxi-41 at (52.82642223271555, -4.389047096030228)",1,0,1300,1297,1297,1297,8,0.01
"PUT","taxi-41 at (52.85032595767409, -4.008262088590658)",1,0,1700,1658,1658,1658,8,0.01
"PUT","taxi-41 at (52.96914005568302, -4.4857081092046)",1,0,260,260,260,260,8,0.01
"PUT","taxi-41 at (53.15411342190261, -3.8523940512002866)",0,0,0,0,0,0,0,0.00
"PUT","taxi-41 at (53.2201472550808, -3.9385036875433395)",1,0,2200,2180,2180,2180,8,0.01
"PUT","taxi-42 at (52.82509341384364, -3.745686362244251)",0,0,0,0,0,0,0,0.00
"PUT","taxi-42 at (53.09163546761055, -3.942078908101605)",1,0,2200,2197,2197,2197,8,0.01
"PUT","taxi-42 at (53.20687948068155, -4.024897456630125)",1,0,260,264,264,264,8,0.01
"PUT","taxi-42 at (53.28770027949681, -4.311918997189627)",1,0,1300,1300,1300,1300,8,0.01
"PUT","taxi-42 at (53.49319017085361, -4.189931096426146)",1,0,1600,1639,1639,1639,8,0.01
"PUT","taxi-43 at (52.79784386474738, -4.446972597919293)",0,0,0,0,0,0,0,0.00
"PUT","taxi-43 at (52.905878033152774, -4.302359341231959)",1,0,1400,1361,1361,1361,8,0.01
"PUT","taxi-43 at (52.921887129159735, -4.410914950577807)",1,0,2200,2178,2178,2178,8,0.01
"PUT","taxi-43 at (53.07676719247508, -4.390802116500037)",1,0,1600,1604,1604,1604,8,0.01
"PUT","taxi-43 at (53.13477696614262, -3.6293730984220174)",1,0,280,280,280,280,8,0.01
"PUT","taxi-44 at (52.6732357204794, -4.00821438197243)",0,0,0,0,0,0,0,0.00
"PUT","taxi-44 at (52.89003813254152, -4.118926911275384)",1,0,1600,1643,1643,1643,8,0.01
"PUT","taxi-44 at (53.15443550210987, -4.492981829424584)",1,0,4800,4798,4798,4798,8,0.01
"PUT","taxi-44 at (53.395014871242225, -4.138806327131109)",1,0,1300,1333,1333,1333,8,0.01
"PUT","taxi-45 at (52.927513516051064, -4.410213094796201)",0,0,0,0,0,0,0,0.00
"PUT","taxi-45 at (52.937745742674494, -4.108822108298041)",1,0,300,296,296,296,8,0.01
"PUT","taxi-45 at (53.29023928463291, -3.8222464816742505)",1,0,1400,1424,1424,1424,8,0.01
"PUT","taxi-45 at (53.30633858923382, -4.1088605564572775)",1,0,2200,2151,2151,2151,8,0.01
"PUT","taxi-45 at (53.3092993959111, -3.950235747447214)",1,0,1700,1658,1658,1658,8,0.01
"PUT","taxi-46 at (53.0458180035691, -4.074030344738732)",1,0,1400,1396,1396,1396,8,0.01
"PUT","taxi-46 at (53.06962826605832, -3.668731908465624)",1,0,2200,2184,2184,2184,8,0.01
"PUT","taxi-46 at (53.08653899637336, -4.002389278125439)",1,0,1700,1655,1655,1655,8,0.01
"PUT","taxi-46 at (53.15840394584457, -4.119407433602599)",0,0,0,0,0,0,0,0.00
"PUT","taxi-46 at (53.237708922209706, -4.333490958242323)",1,0,300,300,300,300,8,0.01
"PUT","taxi-47 at (52.88110697373177, -4.258480861967113)",1,0,300,302,302,302,8,0.01
"PUT","taxi-47 at (52.924673731238514, -3.7766719867696175)",0,0,0,0,0,0,0,0.00
"PUT","taxi-47 at (53.01858231149868, -3.7177226478694294)",1,0,2200,2188,2188,2188,8,0.01
"PUT","taxi-47 at (53.275287253591095, -3.694157417491189)",1,0,1700,1652,1652,1652,8,0.01
"PUT","taxi-47 at (53.50042982421586, -4.142464976563705)",1,0,1400,1366,1366,1366,8,0.01
"PUT","taxi-48 at (52.73438787644637, -4.284897903793998)",1,0,2900,2871,2871,2871,8,0.01
"PUT","taxi-48 at (52.92335791654742, -3.8842413166532355)",0,0,0,0,0,0,0,0.00
"PUT","taxi-48 at (53.152883869005564, -3.788639229999887)",1,0,2200,2173,2173,2173,8,0.01
"PUT","taxi-48 at (53.32700523691173, -3.977873215824169)",1,0,1400,1383,1383,1383,8,0.01
"PUT","taxi-49 at (52.70001500971373, -4.096592420411019)",1,0,290,291,291,291,8,0.01
"PUT","taxi-49 at (52.882276731572674, -4.374813039001319)",1,0,1600,1629,1629,1629,8,0.01
"PUT","taxi-49 at (53.032409345912725, -3.809237884332586)",1,0,1400,1444,1444,1444,8,0.01
"PUT","taxi-49 at (53.18842180702775, -4.353729505520975)",1,0,2200,2170,2170,2170,8,0.01
"PUT","taxi-49 at (53.28580996163139, -4.392172358424296)",0,0,0,0,0,0,0,0.00
"PUT","taxi-5 at (52.69264341719406, -3.868047439343616)",0,0,0,0,0,0,0,0.00
"PUT","taxi-5 at (52.83543413436882, -4.395000708339741)",1,0,1800,1847,1847,1847,8,0.01
"PUT","taxi-5 at (53.10562537321577, -3.8125971931427647)",1,0,2200,2190,2190,2190,8,0.01
"PUT","taxi-5 at (53.11620384929725, -4.005388142172368)",1,0,960,960,960,960,8,0.01
"PUT","taxi-5 at (53.3016654263042, -3.7870687830598264)",1,0,580,585,585,585,8,0.01
"PUT","taxi-50 at (52.97634619862134, -4.185767594078635)",1,0,2200,2204,2204,2204,8,0.01
"PUT","taxi-50 at (53.02177905430836, -3.625524506321097)",0,0,0,0,0,0,0,0.00
"PUT","taxi-50 at (53.17479844425902, -3.9186195956619696)",1,0,1500,1489,1489,1489,8,0.01
"PUT","taxi-50 at (53.32737645248415, -3.9111641230633074)",1,0,260,256,256,256,8,0.01
"PUT","taxi-50 at (53.49542139188026, -4.051466639417136)",1,0,1600,1578,1578,1578,8,0.01
"PUT","taxi-51 at (52.965041997711204, -3.7005630583871336)",1,0,1500,1547,1547,1547,8,0.01
"PUT","taxi-51 at (53.258490513832804, -4.100054664239108)",1,0,4600,4610,4610,4610,8,0.01
"PUT","taxi-51 at (53.43339860908539, -4.031722548998007)",1,0,1500,1540,1540,1540,8,0.01
"PUT","taxi-51 at (53.46985523501816, -4.025938302450224)",0,0,0,0,0,0,0,0.00
"PUT","taxi-52 at (52.8038299434778, -4.060825935134551)",0,0,0,0,0,0,0,0.00
"PUT","taxi-52 at (52.80472698146072, -3.792062984553236)",1,0,270,268,268,268,8,0.01
"PUT","taxi-52 at (52.95218307394205, -3.986423378597525)",1,0,1500,1520,1520,1520,8,0.01
"PUT","taxi-52 at (52.97858980602999, -4.295530201131764)",1,0,2200,2225,2225,2225,8,0.01
"PUT","taxi-52 at (53.272710303165475, -4.177403136383925)",1,0,1600,1598,1598,1598,8,0.01
"PUT","taxi-53 at (52.7030929338272, -4.163663971447641)",0,0,0,0,0,0,0,0.00
"PUT","taxi-53 at (52.85710040378041, -4.270760628991202)",1,0,2200,2203,2203,2203,8,0.01
"PUT","taxi-53 at (53.21558809630471, -4.154386098733621)",1,0,1600,1619,1619,1619,8,0.01
"PUT","taxi-53 at (53.24204840659577, -3.8466649717443357)",1,0,1600,1562,1562,1562,8,0.01
"PUT","taxi-53 at (53.33286710862716, -3.879720565212344)",1,0,280,275,275,275,8,0.01
"PUT","taxi-54 at (52.742472903063856, -3.9856945804200006)",1,0,1600,1591,1591,1591,8,0.01
"PUT","taxi-54 at (52.82988179844201, -4.236830510603962)",1,0,2200,2193,2193,2193,8,0.01
"PUT","taxi-54 at (52.91382968365136, -3.911249774133648)",0,0,0,0,0,0,0,0.00
"PUT","taxi-54 at (53.21100959219322, -4.4364164335697)",1,0,280,282,282,282,8,0.01
"PUT","taxi-54 at (53.261847634611776, -3.763123901906811)",1,0,1600,1601,1601,1601,8,0.01
"PUT","taxi-55 at (53.12217997383584, -3.9033407718473248)",1,0,1700,1738,1738,1738,8,0.01
"PUT","taxi-55 at (53.1398579137363, -4.357426897929361)",0,0,0,0,0,0,0,0.00
"PUT","taxi-55 at (53.249676581534665, -4.242126043715167)",1,0,240,239,239,239,8,0.01
"PUT","taxi-55 at (53.25614966801664, -4.257962004799335)",1,0,2200,2184,2184,2184,8,0.01
"PUT","taxi-55 at (53.268187611548136, -4.375681471965622)",1,0,1600,1566,1566,1566,8,0.01
"PUT","taxi-56 at (52.997203009443346, -3.95325973303985)",1,0,1700,1715,1715,1715,8,0.01
"PUT","taxi-56 at (53.09354808035238, -4.177167818561917)",1,0,240,236,236,236,8,0.01
"PUT","taxi-56 at (53.16123649205156, -4.4388695465140025)",1,0,1600,1609,1609,1609,8,0.01
"PUT","taxi-56 at (53.221701110491004, -4.342591413947204)",1,0,2100,2147,2147,2147,8,0.01
"PUT","taxi-56 at (53.40360733706256, -3.787196011609592)",0,0,0,0,0,0,0,0.00
"PUT","taxi-57 at (52.93261590545752, -4.257972574724161)",1,0,1700,1694,1694,1694,8,0.01
"PUT","taxi-57 at (53.009150890728314, -3.8435421534603935)",0,0,0,0,0,0,0,0.00
"PUT","taxi-57 at (53.216695818345954, -3.939569322503465)",1,0,2900,2917,2917,2917,8,0.01
"PUT","taxi-57 at (53.25486884258162, -4.265953540369515)",1,0,1700,1698,1698,1698,8,0.01
"PUT","taxi-58 at (52.92393022595514, -3.6766674869956555)",0,0,0,0,0,0,0,0.00
"PUT","taxi-58 at (53.04910772031834, -3.836010725189446)",1,0,1700,1699,1699,1699,8,0.01
"PUT","taxi-58 at (53.06836463639597, -4.047448520016454)",1,0,1700,1692,1692,1692,8,0.01
"PUT","taxi-58 at (53.24324381739891, -4.290885464640519)",1,0,2100,2066,2066,2066,8,0.01
"PUT","taxi-59 at (52.75717907592078, -3.8855694587813545)",1,0,2100,2074,2074,2074,8,0.01
"PUT","taxi-59 at (53.03205489024962, -3.785969259885168)",1,0,1600,1638,1638,1638,8,0.01
"PUT","taxi-59 at (53.3250928572506, -4.10059953215651)",1,0,1800,1843,1843,1843,8,0.01
"PUT","taxi-59 at (53.41930949268106, -3.974904271800327)",0,0,0,0,0,0,0,0.00
"PUT","taxi-6 at (52.68140946724674, -3.876324434099378)",1,0,2200,2198,2198,2198,8,0.01
"PUT","taxi-6 at (52.97665655851202, -3.991852570126876)",1,0,1800,1850,1850,1850,8,0.01
"PUT","taxi-6 at (53.1013442563743, -3.9178279888432423)",1,0,950,951,951,951,8,0.01
"PUT","taxi-6 at (53.253820936994174, -3.7160351072068574)",0,0,0,0,0,0,0,0.00
"PUT","taxi-6 at (53.283038525885146, -4.3911797597039826)",1,0,580,582,582,582,8,0.01
"PUT","taxi-60 at (52.818357492135476, -4.423751745208455)",1,0,1700,1675,1675,1675,8,0.01
"PUT","taxi-60 at (53.00633342325443, -4.346719805909698)",0,0,0,0,0,0,0,0.00
"PUT","taxi-60 at (53.03287909824202, -4.040883243428677)",1,0,2100,2063,2063,2063,8,0.01
"PUT","taxi-60 at (53.19467604494486, -4.056695441855155)",1,0,1800,1797,1797,1797,8,0.01
"PUT","taxi-61 at (53.03097160086771, -4.5193375371214115)",0,0,0,0,0,0,0,0.00
"PUT","taxi-61 at (53.12950167048996, -4.369858099244083)",1,0,1700,1704,1704,1704,8,0.01
"PUT","taxi-61 at (53.14178832647355, -4.513497117990767)",1,0,1700,1684,1684,1684,8,0.01
"PUT","taxi-61 at (53.21362600303525, -4.296192915799474)",1,0,1900,1867,1867,1867,8,0.01
"PUT","taxi-62 at (52.981613370321206, -3.6976557113493156)",1,0,3000,3041,3041,3041,8,0.01
"PUT","taxi-62 at (53.2094864416974, -4.23409394930055)",1,0,1900,1909,1909,1909,8,0.01
"PUT","taxi-62 at (53.29933129274839, -4.330507357002999)",1,0,1700,1716,1716,1716,8,0.01
"PUT","taxi-62 at (53.447327744334515, -4.009380243562241)",0,0,0,0,0,0,0,0.00
"PUT","taxi-63 at (52.79557925510876, -4.279717451243534)",1,0,1900,1908,1908,1908,8,0.01
"PUT","taxi-63 at (52.85447523974208, -3.8045885681805665)",0,0,0,0,0,0,0,0.00
"PUT","taxi-63 at (52.964390293079, -4.478939652561943)",1,0,1700,1740,1740,1740,8,0.01
"PUT","taxi-63 at (53.22284248367879, -3.734007073257623)",1,0,1700,1686,1686,1686,8,0.01
"PUT","taxi-64 at (52.861552757783045, -3.856807157352829)",0,0,0,0,0,0,0,0.00
"PUT","taxi-64 at (53.05541536673883, -3.839170501912286)",1,0,1800,1771,1771,1771,8,0.01
"PUT","taxi-64 at (53.29780904517586, -4.2744502957235575)",1,0,1900,1923,1923,1923,8,0.01
"PUT","taxi-64 at (53.313888893727544, -4.422141465752288)",1,0,1700,1695,1695,1695,8,0.01
"PUT","taxi-65 at (52.67002694107746, -4.262233208414857)",1,0,1700,1718,1718,1718,8,0.01
"PUT","taxi-65 at (52.89777699183981, -3.982935813540202)",1,0,1900,1940,1940,1940,8,0.01
"PUT","taxi-65 at (53.16205302967168, -4.309612483122993)",0,0,0,0,0,0,0,0.00
"PUT","taxi-65 at (53.37685662801189, -4.059123624705953)",1,0,1800,1822,1822,1822,8,0.01
"PUT","taxi-66 at (52.688664416793515, -4.111539646853729)",0,0,0,0,0,0,0,0.00
"PUT","taxi-66 at (52.97785297370459, -4.115686877655998)",1,0,1700,1711,1711,1711,8,0.01
"PUT","taxi-66 at (53.28075781212258, -3.7570514376574606)",1,0,1900,1914,1914,1914,8,0.01
"PUT","taxi-66 at (53.34420385447572, -3.815824150918995)",1,0,1900,1862,1862,1862,8,0.01
"PUT","taxi-67 at (52.820459810918464, -4.4039086950331345)",1,0,1800,1850,1850,1850,8,0.01
"PUT","taxi-67 at (52.954853304534836, -4.465292519811796)",1,0,1900,1914,1914,1914,8,0.01
"PUT","taxi-67 at (53.1617250902912, -3.9368153340688585)",0,0,0,0,0,0,0,0.00
"PUT","taxi-67 at (53.21788239604432, -3.885560706218867)",1,0,1800,1760,1760,1760,8,0.01
"PUT","taxi-68 at (52.961620389630276, -3.8140432933561192)",0,0,0,0,0,0,0,0.00
"PUT","taxi-68 at (53.05475027531887, -4.116738969483729)",1,0,1900,1895,1895,1895,8,0.01
"PUT","taxi-68 at (53.13570251988122, -4.258609633638532)",1,0,1700,1722,1722,1722,8,0.01
"PUT","taxi-68 at (53.33597733304454, -3.705121581381879)",1,0,1900,1874,1874,1874,8,0.01
"PUT","taxi-69 at (52.67049993329053, -3.9197249477540343)",1,0,1900,1876,1876,1876,8,0.01
"PUT","taxi-69 at (52.821924195230636, -4.385735936939762)",1,0,6500,6451,6451,6451,8,0.01
"PUT","taxi-69 at (53.10949613320256, -3.736176264365579)",0,0,0,0,0,0,0,0.00
"PUT","taxi-69 at (53.47375616997955, -4.223043085095682)",1,0,1900,1887,1887,1887,8,0.01
"PUT","taxi-7 at (52.76368426392375, -4.095064406090919)",1,0,2200,2207,2207,2207,8,0.01
"PUT","taxi-7 at (52.96628739304199, -4.323308881506321)",1,0,1900,1853,1853,1853,8,0.01
"PUT","taxi-7 at (53.01153832220783, -3.75790393291501)",1,0,560,556,556,556,8,0.01
"PUT","taxi-7 at (53.10574696984812, -3.928710409049191)",0,0,0,0,0,0,0,0.00
"PUT","taxi-7 at (53.118655289971734, -4.356178026852917)",1,0,920,920,920,920,8,0.01
"PUT","taxi-70 at (52.70613178858608, -4.060092216170822)",0,0,0,0,0,0,0,0.00
"PUT","taxi-70 at (52.937248137974365, -3.8311087323731297)",1,0,2800,2796,2796,2796,8,0.01
"PUT","taxi-70 at (52.97114212975259, -4.2421218538008105)",1,0,1700,1729,1729,1729,8,0.01
"PUT","taxi-70 at (53.42304349897576, -4.296133345346092)",1,0,1600,1564,1564,1564,8,0.01
"PUT","taxi-71 at (52.70308763620277, -4.107215614840212)",1,0,2800,2800,2800,2800,8,0.01
"PUT","taxi-71 at (52.90933216282217, -4.183538007263429)",0,0,0,0,0,0,0,0.00
"PUT","taxi-71 at (53.01113484640544, -3.9292122211756246)",1,0,1600,1585,1585,1585,8,0.01
"PUT","taxi-71 at (53.05866879330778, -4.129775146157776)",1,0,1800,1766,1766,1766,8,0.01
"PUT","taxi-72 at (52.86172173442428, -3.802021420506215)",0,0,0,0,0,0,0,0.00
"PUT","taxi-72 at (52.86380029819451, -4.420910124457704)",1,0,2000,1952,1952,1952,8,0.01
"PUT","taxi-72 at (53.13816176308542, -4.215856633650637)",1,0,1600,1643,1643,1643,8,0.01
"PUT","taxi-72 at (53.385634004311456, -4.331329583775735)",1,0,1800,1780,1780,1780,8,0.01
"PUT","taxi-73 at (52.70197060383209, -3.8143828887756417)",1,0,1900,1908,1908,1908,8,0.01
"PUT","taxi-73 at (52.70467022488191, -4.120248773099919)",0,0,0,0,0,0,0,0.00
"PUT","taxi-73 at (53.32010139479643, -4.457499904486122)",1,0,1800,1791,1791,1791,8,0.01
"PUT","taxi-73 at (53.40551941263335, -4.073636034166467)",1,0,1700,1653,1653,1653,8,0.01
"PUT","taxi-74 at (52.975801373527354, -3.8522114688312814)",0,0,0,0,0,0,0,0.00
"PUT","taxi-74 at (52.97730452961233, -4.207915299506033)",1,0,1600,1638,1638,1638,8,0.01
"PUT","taxi-74 at (53.21838851682422, -4.218113898684182)",1,0,1900,1865,1865,1865,8,0.01
"PUT","taxi-74 at (53.27941171678725, -3.792309743425303)",1,0,1800,1819,1819,1819,8,0.01
"PUT","taxi-75 at (52.90135105661205, -3.712158977361819)",1,0,1600,1642,1642,1642,8,0.01
"PUT","taxi-75 at (53.04963374046656, -3.9627995195400003)",1,0,1800,1836,1836,1836,8,0.01
"PUT","taxi-75 at (53.35005931007787, -4.25419946779655)",1,0,1800,1829,1829,1829,8,0.01
"PUT","taxi-75 at (53.459104542925104, -4.019816859167707)",0,0,0,0,0,0,0,0.00
"PUT","taxi-76 at (52.89699738452561, -4.199293461716541)",1,0,1800,1819,1819,1819,8,0.01
"PUT","taxi-76 at (52.99072721382518, -4.382840436655489)",0,0,0,0,0,0,0,0.00
"PUT","taxi-76 at (53.27798368244898, -3.9385527174753583)",1,0,1800,1819,1819,1819,8,0.01
"PUT","taxi-76 at (53.4681527666419, -4.030693415053228)",1,0,1700,1654,1654,1654,8,0.01
"PUT","taxi-77 at (52.836840001857084, -4.028777593120104)",1,0,1800,1819,1819,1819,8,0.01
"PUT","taxi-77 at (52.97404837714405, -4.491456149140179)",1,0,1800,1812,1812,1812,8,0.01
"PUT","taxi-77 at (53.23781495939722, -4.048058452409172)",0,0,0,0,0,0,0,0.00
"PUT","taxi-77 at (53.343772799536524, -4.4229539479034194)",1,0,3000,3044,3044,3044,8,0.01
"PUT","taxi-78 at (52.75389426376939, -4.363301707245204)",1,0,1800,1829,1829,1829,8,0.01
"PUT","taxi-78 at (52.872592673528345, -4.200875828841676)",1,0,1800,1821,1821,1821,8,0.01
"PUT","taxi-78 at (53.017211733646626, -3.9037030093328906)",0,0,0,0,0,0,0,0.00
"PUT","taxi-78 at (53.415420233723495, -4.368775842067639)",1,0,1700,1654,1654,1654,8,0.01
"PUT","taxi-79 at (52.73397284149622, -3.980443640491556)",0,0,0,0,0,0,0,0.00
"PUT","taxi-79 at (53.12401448674372, -4.459125968428047)",1,0,1700,1697,1697,1697,8,0.01
"PUT","taxi-79 at (53.23850776653376, -3.6592779024052975)",1,0,1500,1549,1549,1549,8,0.01
"PUT","taxi-79 at (53.2538410305304, -3.8131599445613262)",1,0,2000,2023,2023,2023,8,0.01
"PUT","taxi-8 at (52.82366198763984, -3.881307890082453)",1,0,480,485,485,485,8,0.01
"PUT","taxi-8 at (52.82607329834351, -4.402480341916237)",1,0,1900,1936,1936,1936,8,0.01
"PUT","taxi-8 at (52.90984892082373, -3.8804404901082292)",1,0,700,697,697,697,8,0.01
"PUT","taxi-8 at (53.06449183286682, -4.0880511253092955)",0,0,0,0,0,0,0,0.00
"PUT","taxi-8 at (53.07266061033963, -4.166095361169768)",1,0,4200,4153,4153,4153,8,0.01
"PUT","taxi-80 at (53.05764584981834, -4.432636386474179)",1,0,1600,1569,1569,1569,8,0.01
"PUT","taxi-80 at (53.09793801523453, -4.320317781953071)",1,0,1700,1744,1744,1744,8,0.01
"PUT","taxi-80 at (53.247629465337795, -4.363083485377518)",0,0,0,0,0,0,0,0.00
"PUT","taxi-80 at (53.275762557325194, -3.715288528337163)",1,0,2100,2077,2077,2077,8,0.01
"PUT","taxi-81 at (52.935635605962915, -4.193524921196109)",1,0,1600,1590,1590,1590,8,0.01
"PUT","taxi-81 at (52.97023931277241, -4.1636930846761055)",1,0,2100,2080,2080,2080,8,0.01
"PUT","taxi-81 at (53.205999832528065, -3.8881788927429555)",0,0,0,0,0,0,0,0.00
"PUT","taxi-81 at (53.20966192779644, -4.1252820387118065)",1,0,1800,1772,1772,1772,8,0.01
"PUT","taxi-82 at (52.877168212398075, -4.1100945264797994)",1,0,1600,1641,1641,1641,8,0.01
"PUT","taxi-82 at (53.05638517615118, -4.038534327883016)",1,0,1800,1822,1822,1822,8,0.01
"PUT","taxi-82 at (53.067936469785, -3.7062713636068656)",1,0,2100,2086,2086,2086,8,0.01
"PUT","taxi-82 at (53.30118138776218, -4.243341031461701)",0,0,0,0,0,0,0,0.00
"PUT","taxi-83 at (52.66413440241087, -4.217180200616931)",1,0,1600,1647,1647,1647,8,0.01
"PUT","taxi-83 at (52.93211210002652, -3.9666751173147814)",1,0,2000,2047,2047,2047,8,0.01
"PUT","taxi-83 at (53.064462373148274, -4.423297157747444)",1,0,1900,1874,1874,1874,8,0.01
"PUT","taxi-83 at (53.31900070871178, -4.431150460682588)",0,0,0,0,0,0,0,0.00
"PUT","taxi-84 at (52.75613674294168, -3.8221749645260945)",1,0,2000,2032,2032,2032,8,0.01
"PUT","taxi-84 at (53.13110921867668, -4.357545294041862)",0,0,0,0,0,0,0,0.00
"PUT","taxi-84 at (53.15048584524645, -4.459533367930272)",1,0,1900,1891,1891,1891,8,0.01
"PUT","taxi-84 at (53.22291179640657, -4.0522855710703585)",1,0,1700,1653,1653,1653,8,0.01
"PUT","taxi-85 at (52.85225289955924, -4.447452731483902)",0,0,0,0,0,0,0,0.00
"PUT","taxi-85 at (53.243775964721515, -3.6780605989532296)",1,0,2900,2912,2912,2912,8,0.01
"PUT","taxi-85 at (53.27460791942067, -4.403418541194263)",1,0,1700,1671,1671,1671,8,0.01
"PUT","taxi-85 at (53.444056934058196, -4.028888828513594)",1,0,2000,2034,2034,2034,8,0.01
"PUT","taxi-86 at (52.64102526296416, -3.95702141346734)",1,0,2800,2842,2842,2842,8,0.01
"PUT","taxi-86 at (52.80378930552725, -4.0245695620517274)",1,0,1700,1658,1658,1658,8,0.01
"PUT","taxi-86 at (52.81720703253785, -3.9747727697621658)",0,0,0,0,0,0,0,0.00
"PUT","taxi-86 at (53.24314506111442, -4.370464484630977)",1,0,2000,2045,2045,2045,8,0.01
"PUT","taxi-87 at (52.90063516998378, -4.190422121301797)",1,0,2100,2110,2110,2110,8,0.01
"PUT","taxi-87 at (52.90396205156939, -4.2313510238015155)",1,0,1600,1612,1612,1612,8,0.01
"PUT","taxi-87 at (53.16416033967554, -4.247077344447856)",1,0,1900,1893,1893,1893,8,0.01
"PUT","taxi-87 at (53.416560234788165, -4.305460318096718)",0,0,0,0,0,0,0,0.00
"PUT","taxi-88 at (52.646976187718415, -4.133576836999692)",1,0,2000,1973,1973,1973,8,0.01
"PUT","taxi-88 at (53.15071997043432, -4.18081310762638)",1,0,2900,2897,2897,2897,8,0.01
"PUT","taxi-88 at (53.23016968931955, -4.070457400124576)",0,0,0,0,0,0,0,0.00
"PUT","taxi-88 at (53.25779806812542, -3.644393146273039)",1,0,1600,1628,1628,1628,8,0.01
"PUT","taxi-89 at (52.75596505652961, -3.8540920910021614)",1,0,1700,1659,1659,1659,8,0.01
"PUT","taxi-89 at (52.92868767528683, -4.02749855473381)",1,0,2000,1969,1969,1969,8,0.01
"PUT","taxi-89 at (53.072313394449885, -3.6988133226680038)",1,0,1800,1811,1811,1811,8,0.01
"PUT","taxi-89 at (53.449324631251535, -4.167270991890801)",0,0,0,0,0,0,0,0.00
"PUT","taxi-9 at (52.97596682331077, -4.189343938436246)",1,0,2000,1954,1954,1954,8,0.01
"PUT","taxi-9 at (53.167326898197516, -4.3189084598587435)",0,0,0,0,0,0,0,0.00
"PUT","taxi-9 at (53.199079710184584, -4.16650761789916)",1,0,650,652,652,652,8,0.01
"PUT","taxi-9 at (53.34803662263892, -3.892801886814196)",1,0,720,716,716,716,8,0.01
"PUT","taxi-9 at (53.34853484718338, -4.228206617930088)",1,0,2300,2290,2290,2290,8,0.01
"PUT","taxi-90 at (52.82749653096515, -4.2640807660185995)",0,0,0,0,0,0,0,0.00
"PUT","taxi-90 at (52.87465981168185, -3.898967809345652)",1,0,1700,1681,1681,1681,8,0.01
"PUT","taxi-90 at (52.91538918387795, -4.465436778129471)",1,0,1700,1702,1702,1702,8,0.01
"PUT","taxi-90 at (53.14547175787371, -4.189972393281777)",1,0,2100,2053,2053,2053,8,0.01
"PUT","taxi-91 at (52.715844289975855, -4.060812631411708)",1,0,1700,1669,1669,1669,8,0.01
"PUT","taxi-91 at (52.91854157458084, -4.442738959212323)",1,0,2100,2110,2110,2110,8,0.01
"PUT","taxi-91 at (53.26979868131511, -4.389775344893923)",1,0,1600,1644,1644,1644,8,0.01
"PUT","taxi-91 at (53.3660224618083, -3.9975116523140817)",0,0,0,0,0,0,0,0.00
"PUT","taxi-92 at (53.02110150519438, -4.320907327972506)",1,0,1700,1682,1682,1682,8,0.01
"PUT","taxi-92 at (53.08447656725229, -4.369930342315361)",0,0,0,0,0,0,0,0.00
"PUT","taxi-92 at (53.203346725871185, -3.808885236679829)",1,0,2100,2136,2136,2136,8,0.01
"PUT","taxi-92 at (53.33345031877845, -4.2801628330746695)",1,0,1800,1780,1780,1780,8,0.01
"PUT","taxi-93 at (53.029682801408065, -4.491062064599804)",0,0,0,0,0,0,0,0.00
"PUT","taxi-93 at (53.13002692910992, -3.6058869930904636)",1,0,1700,1711,1711,1711,8,0.01
"PUT","taxi-93 at (53.16217901036783, -4.351631997625038)",1,0,2100,2118,2118,2118,8,0.01
