"PUT train-168 at (53.353659778513475, -3.767208857514799)",1,2000,2000,2000,2000,2000,2000,2000,2000,2038
"PUT train-168 at (53.418153542552346, -4.279743840122453)",1,1700,1700,1700,1700,1700,1700,1700,1700,1678
"PUT train-169 at (52.74276490384513, -3.911079525712064)",1,1500,1500,1500,1500,1500,1500,1500,1500,1485
"PUT train-169 at (52.77155989448637, -3.994690006105847)",1,2000,2000,2000,2000,2000,2000,2000,2000,2018
"PUT train-169 at (52.80054101909656, -3.7111241616729806)",1,1700,1700,1700,1700,1700,1700,1700,1700,1703
"train-169 at (52.998739177483984, -4.457999689516838)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"train-17 at (53.020982761678056, -3.918861023820117)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-17 at (53.137344512691456, -4.028153477792602)",1,1900,1900,1900,1900,1900,1900,1900,1900,1875
"PUT train-17 at (53.27831915548342, -4.034866603988171)",1,570,570,570,570,570,570,570,570,570
"PUT train-17 at (53.305067178933456, -3.9752549700395385)",1,880,880,880,880,880,880,880,880,881
"PUT train-17 at (53.4464505368012, -4.114277045822694)",1,3000,3000,3000,3000,3000,3000,3000,3000,3035
"PUT train-170 at (52.86450057194672, -4.446831582441429)",1,1700,1700,1700,1700,1700,1700,1700,1700,1749
"train-170 at (53.008329405558804, -4.336419252591125)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-170 at (53.03879932496419, -4.379038120274173)",1,1300,1300,1300,1300,1300,1300,1300,1300,1316
"PUT train-170 at (53.337626982120746, -4.213062087300738)",1,3600,3600,3600,3600,3600,3600,3600,3600,3650
"PUT train-171 at (52.76048008683458, -4.042698985587732)",1,1500,1500,1500,1500,1500,1500,1500,1500,1475
"train-171 at (53.156591129074066, -4.034013347595296)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-171 at (53.36299030503231, -4.3619945449105355)",1,1700,1700,1700,1700,1700,1700,1700,1700,1710
"PUT train-171 at (53.474110510838926, -3.9982607192490236)",1,2000,2000,2000,2000,2000,2000,2000,2000,1989
"PUT train-172 at (52.65207808750166, -3.908365908881238)",1,1600,1600,1600,1600,1600,1600,1600,1600,1647
"train-172 at (52.783654754878846, -4.204469630267458)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-172 at (53.03962800631522, -4.18463270090838)",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"PUT train-172 at (53.07739481403411, -3.6209004213418097)",1,2000,2000,2000,2000,2000,2000,2000,2000,1971
"PUT train-173 at (52.76947320632671, -4.03520297249681)",1,2000,2000,2000,2000,2000,2000,2000,2000,1990
"PUT train-173 at (52.89372777748639, -4.1507182288783)",1,1700,1700,1700,1700,1700,1700,1700,1700,1683
"train-173 at (53.15753367805189, -3.8027874772614148)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-173 at (53.468124973800094, -4.228342022534345)",1,1500,1500,1500,1500,1500,1500,1500,1500,1505
"PUT train-174 at (52.755276855460494, -3.8477651119900984)",1,2000,2000,2000,2000,2000,2000,2000,2000,1976
"PUT train-174 at (52.7643854551891, -3.7781655758844312)",1,1400,1400,1400,1400,1400,1400,1400,1400,1382
"train-174 at (52.839609033713565, -4.149286891217367)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-174 at (53.01310434611808, -4.369746919537984)",1,1700,1700,1700,1700,1700,1700,1700,1700,1708
"PUT train-175 at (52.97326772450817, -4.13505857745743)",1,1800,1800,1800,1800,1800,1800,1800,1800,1825
"train-175 at (53.045136395105885, -4.0280652958614835)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-175 at (53.179257954259114, -3.6499930149315203)",1,2000,2000,2000,2000,2000,2000,2000,2000,1982
"PUT train-175 at (53.23600383219341, -4.51476058912815)",1,1400,1400,1400,1400,1400,1400,1400,1400,1350
"train-176 at (52.823727084752754, -3.684862637927522)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-176 at (52.960149962003705, -3.6819660495791986)",1,1300,1300,1300,1300,1300,1300,1300,1300,1344
"PUT train-176 at (52.961964955539095, -4.06550678438976)",1,2700,2700,2700,2700,2700,2700,2700,2700,2696
"PUT train-176 at (53.305304662935185, -3.933490999332257)",1,1700,1700,1700,1700,1700,1700,1700,1700,1748
"PUT train-177 at (52.654984211526894, -3.9612081039029614)",1,1700,1700,1700,1700,1700,1700,1700,1700,1715
"PUT train-177 at (52.80541834015274, -4.16655983069156)",1,1500,1500,1500,1500,1500,1500,1500,1500,1456
"train-177 at (52.814338320555215, -3.9989471058425368)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-177 at (52.83899522330415, -4.351045035195003)",1,2000,2000,2000,2000,2000,2000,2000,2000,1979
"train-178 at (52.806158248394674, -4.187463625659874)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-178 at (53.01124690548165, -4.5119442033343855)",1,2000,2000,2000,2000,2000,2000,2000,2000,1991
"PUT train-178 at (53.089160602382556, -3.6452740969512423)",1,1400,1400,1400,1400,1400,1400,1400,1400,1437
"PUT train-178 at (53.29518826287651, -4.156780676876512)",1,1700,1700,1700,1700,1700,1700,1700,1700,1734
"PUT train-179 at (52.7481167547221, -3.796611868029944)",1,1200,1200,1200,1200,1200,1200,1200,1200,1244
"train-179 at (52.89088849783707, -3.9630944445640885)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-179 at (53.01454698891578, -4.244164187865604)",1,3200,3200,3200,3200,3200,3200,3200,3200,3240
"PUT train-179 at (53.02355784638386, -3.893917930307995)",1,2000,2000,2000,2000,2000,2000,2000,2000,1954
"PUT train-18 at (52.75643497620776, -4.277857184549832)",1,870,870,870,870,870,870,870,870,870
"train-18 at (52.798711464678, -4.183240555444482)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-18 at (52.81365438002004, -4.080740056787393)",1,530,530,530,530,530,530,530,530,534
"PUT train-18 at (53.236679568593836, -3.8601673905067924)",1,1900,1900,1900,1900,1900,1900,1900,1900,1898
"PUT train-18 at (53.38984674003947, -4.134422381206819)",1,2300,2300,2300,2300,2300,2300,2300,2300,2273
"PUT train-180 at (52.7667591769227, -3.846873846471898)",1,1300,1300,1300,1300,1300,1300,1300,1300,1302
"PUT train-180 at (52.80831477398654, -3.7884894116324013)",1,3200,3200,3200,3200,3200,3200,3200,3200,3235
"train-180 at (52.87481598609157, -3.8624095726188155)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-180 at (53.451766306698126, -4.119992294847083)",1,1900,1900,1900,1900,1900,1900,1900,1900,1889
"PUT train-181 at (52.746689882092355, -4.1158566097775875)",1,2000,2000,2000,2000,2000,2000,2000,2000,1974
"PUT train-181 at (52.99659232715157, -4.3070024892197925)",1,1800,1800,1800,1800,1800,1800,1800,1800,1775
"PUT train-181 at (53.1474473177371, -3.905585877009061)",1,1300,1300,1300,1300,1300,1300,1300,1300,1294
"train-181 at (53.39549325976272, -4.074425219833837)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-182 at (53.13905978947254, -3.880780286101852)",1,1800,1800,1800,1800,1800,1800,1800,1800,1789
"PUT train-182 at (53.32129960834887, -4.115924935716793)",1,2000,2000,2000,2000,2000,2000,2000,2000,1977
"train-182 at (53.33162521587717, -4.440043344056317)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-182 at (53.4756299880254, -4.077574753393904)",1,1300,1300,1300,1300,1300,1300,1300,1300,1288
"PUT train-183 at (52.986232717388575, -3.7686397835479952)",1,1300,1300,1300,1300,1300,1300,1300,1300,1308
"PUT train-183 at (53.131351572993864, -4.459229980856452)",1,1800,1800,1800,1800,1800,1800,1800,1800,1791
"PUT train-183 at (53.20770833125787, -3.7372440661653448)",1,2000,2000,2000,2000,2000,2000,2000,2000,1972
"train-183 at (53.483358299472144, -4.144408524918067)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-184 at (52.70885121421452, -4.180298403483316)",1,1300,1300,1300,1300,1300,1300,1300,1300,1330
"PUT train-184 at (52.95768605086026, -3.985624196713327)",1,1800,1800,1800,1800,1800,1800,1800,1800,1799
"PUT train-184 at (53.048727893777226, -3.999377276569916)",1,2000,2000,2000,2000,2000,2000,2000,2000,1994
"train-184 at (53.499277172527606, -4.0919391103617135)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-185 at (53.01718699396442, -4.0999364012944195)",1,1400,1400,1400,1400,1400,1400,1400,1400,1359
"PUT train-185 at (53.040758381856165, -4.255759388487395)",1,1800,1800,1800,1800,1800,1800,1800,1800,1795
"train-185 at (53.124357842541976, -4.115841263825452)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-185 at (53.258006896774994, -4.37238216600033)",1,2000,2000,2000,2000,2000,2000,2000,2000,1982
"PUT train-186 at (52.88919112439813, -3.6683965716271905)",1,1400,1400,1400,1400,1400,1400,1400,1400,1370
"PUT train-186 at (53.01032505330093, -4.332056790674604)",1,2000,2000,2000,2000,2000,2000,2000,2000,1983
"PUT train-186 at (53.09347762588905, -4.50360303055318)",1,1800,1800,1800,1800,1800,1800,1800,1800,1793
"train-186 at (53.09432971024183, -3.880997529845275)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-187 at (52.805237512061964, -4.386930011586466)",1,2100,2100,2100,2100,2100,2100,2100,2100,2142
"PUT train-187 at (52.88092169463164, -3.9218404087438032)",1,1700,1700,1700,1700,1700,1700,1700,1700,1694
"PUT train-187 at (52.93476471484404, -4.362429454019134)",1,1400,1400,1400,1400,1400,1400,1400,1400,1378
"train-187 at (53.078014886698796, -4.4803978479085576)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-188 at (52.92495177550168, -4.12550140952483)",1,1700,1700,1700,1700,1700,1700,1700,1700,1699
"train-188 at (52.99087682786777, -4.151928570574747)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-188 at (53.19076798822758, -3.652290418502245)",1,2100,2100,2100,2100,2100,2100,2100,2100,2114
"PUT train-188 at (53.34066421888837, -4.1489242935002)",1,1400,1400,1400,1400,1400,1400,1400,1400,1362
"PUT train-189 at (52.69842516764402, -4.2341511897861785)",1,1200,1200,1200,1200,1200,1200,1200,1200,1237
"PUT train-189 at (52.947704006736714, -3.872762560065877)",1,2000,2000,2000,2000,2000,2000,2000,2000,1963
"PUT train-189 at (52.95118880248168, -4.171801715027399)",1,2700,2700,2700,2700,2700,2700,2700,2700,2687
"train-189 at (53.00879709440738, -4.0441532953828565)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-19 at (52.73192821230884, -4.279200391087429)",1,1900,1900,1900,1900,1900,1900,1900,1900,1866
"train-19 at (52.91691054915654, -3.7292065111599517)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-19 at (53.05296650939624, -4.092603701402893)",1,840,840,840,840,840,840,840,840,835
"PUT train-19 at (53.239972826263674, -4.451821270501241)",1,560,560,560,560,560,560,560,560,562
"PUT train-19 at (53.48896861884763, -4.117834706109705)",1,2300,2300,2300,2300,2300,2300,2300,2300,2291
"PUT train-190 at (52.936503305484756, -3.917350302083525)",1,2100,2100,2100,2100,2100,2100,2100,2100,2101
"train-190 at (53.22075273614128, -3.7729013477354245)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-190 at (53.314602745186846, -4.441556025673488)",1,1900,1900,1900,1900,1900,1900,1900,1900,1917
"PUT train-190 at (53.45353992073048, -3.912356065305859)",1,1200,1200,1200,1200,1200,1200,1200,1200,1181
"train-191 at (52.73135158484708, -3.8139852794611877)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-191 at (52.79870421452606, -3.71719951005198)",1,3100,3100,3100,3100,3100,3100,3100,3100,3094
"PUT train-191 at (52.91693415769547, -4.328962472183102)",1,1800,1800,1800,1800,1800,1800,1800,1800,1775
"PUT train-191 at (53.063350914980404, -4.098279493810966)",1,1200,1200,1200,1200,1200,1200,1200,1200,1247
"PUT train-192 at (52.81608438627562, -3.884354294931978)",1,1900,1900,1900,1900,1900,1900,1900,1900,1936
"train-192 at (52.88828035249914, -4.144636288588337)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-192 at (53.11370496277873, -4.003813445641668)",1,2100,2100,2100,2100,2100,2100,2100,2100,2071
"PUT train-192 at (53.2274731358081, -3.941903927006492)",1,1200,1200,1200,1200,1200,1200,1200,1200,1203
"train-193 at (52.70284304072263, -3.800240429441149)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-193 at (52.90553085598765, -4.499238266902859)",1,2000,2000,2000,2000,2000,2000,2000,2000,1955
"PUT train-193 at (52.9668550765139, -4.440260455115839)",1,2100,2100,2100,2100,2100,2100,2100,2100,2081
"PUT train-193 at (53.38205183719528, -3.7764011592583326)",1,1200,1200,1200,1200,1200,1200,1200,1200,1217
"PUT train-194 at (52.987804035953296, -4.237746547939132)",1,2000,2000,2000,2000,2000,2000,2000,2000,1963
"train-194 at (52.98818172124204, -4.376779261930658)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-194 at (53.25234436841646, -3.9417070053903704)",1,2100,2100,2100,2100,2100,2100,2100,2100,2078
"PUT train-194 at (53.3859343091909, -4.388705661329748)",1,1200,1200,1200,1200,1200,1200,1200,1200,1231
"PUT train-195 at (52.9007848660105, -4.459414690185106)",1,1300,1300,1300,1300,1300,1300,1300,1300,1253
"train-195 at (53.24123719623337, -4.119900394356917)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-195 at (53.36578628413513, -4.252915341042981)",1,1900,1900,1900,1900,1900,1900,1900,1900,1928
"PUT train-195 at (53.41213952671977, -4.00646895525907)",1,2100,2100,2100,2100,2100,2100,2100,2100,2083
"PUT train-196 at (52.89633015973829, -3.6588846517069826)",1,1800,1800,1800,1800,1800,1800,1800,1800,1776
"PUT train-196 at (53.15676125283282, -3.684167191785274)",1,2700,2700,2700,2700,2700,2700,2700,2700,2738
"train-196 at (53.26768445659056, -4.443149938222181)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-196 at (53.3723141718225, -3.7787381195458782)",1,1300,1300,1300,1300,1300,1300,1300,1300,1253
"PUT train-197 at (52.662220277118074, -4.26257740863106)",1,1900,1900,1900,1900,1900,1900,1900,1900,1932
"train-197 at (52.85098518133068, -3.718726173303976)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-197 at (53.03943340245476, -4.414174957792821)",1,1300,1300,1300,1300,1300,1300,1300,1300,1342
"PUT train-197 at (53.09299841791896, -3.63328398550376)",1,2100,2100,2100,2100,2100,2100,2100,2100,2089
"train-198 at (52.969215322216115, -3.748308468075062)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-198 at (53.01727440782202, -3.954729515919442)",1,2100,2100,2100,2100,2100,2100,2100,2100,2112
"PUT train-198 at (53.04121101816412, -4.541788991336048)",1,1200,1200,1200,1200,1200,1200,1200,1200,1232
"PUT train-198 at (53.427324063354924, -4.054060866551391)",1,1900,1900,1900,1900,1900,1900,1900,1900,1852
"PUT train-199 at (52.66585678166097, -4.210872002910656)",1,1100,1100,1100,1100,1100,1100,1100,1100,1127
"PUT train-199 at (53.03307660061564, -3.940689503022919)",1,2900,2900,2900,2900,2900,2900,2900,2900,2888
"PUT train-199 at (53.234967491576796, -3.651723003276846)",1,2100,2100,2100,2100,2100,2100,2100,2100,2115
"train-199 at (53.40138265632101, -4.070058628004593)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"train-2 at (52.88762998853453, -4.404352195261116)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-2 at (53.12966771119786, -4.250070877036721)",1,500,500,500,500,500,500,500,500,499
"PUT train-2 at (53.20065539748229, -4.145793745035126)",1,1800,1800,1800,1800,1800,1800,1800,1800,1841
"PUT train-2 at (53.24191954164561, -3.855751643717461)",1,940,940,940,940,940,940,940,940,937
"PUT train-2 at (53.30655511621122, -3.752309717709184)",1,2200,2200,2200,2200,2200,2200,2200,2200,2230
"PUT train-20 at (52.8325140162166, -3.985204032021421)",1,930,930,930,930,930,930,930,930,926
"PUT train-20 at (53.00910634182128, -4.243094923590953)",1,2300,2300,2300,2300,2300,2300,2300,2300,2282
"train-20 at (53.32935383260762, -3.902516736443534)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-20 at (53.37971635430319, -4.338108440948171)",1,600,600,600,600,600,600,600,600,600
"PUT train-20 at (53.45486570500086, -4.260184004347429)",1,1800,1800,1800,1800,1800,1800,1800,1800,1809
"PUT train-200 at (53.072828049483505, -3.9923810688704315)",1,2200,2200,2200,2200,2200,2200,2200,2200,2152
"PUT train-200 at (53.13008127776343, -3.6132024480532245)",1,1200,1200,1200,1200,1200,1200,1200,1200,1239
"train-200 at (53.208015278935704, -3.7558613957296805)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-200 at (53.23367717130318, -3.7544356016471414)",1,1800,1800,1800,1800,1800,1800,1800,1800,1816
"PUT train-201 at (52.867588070936236, -4.1842873020784666)",1,1800,1800,1800,1800,1800,1800,1800,1800,1782
"train-201 at (53.03654655816545, -3.8661277728296977)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-201 at (53.411131529931495, -4.222462960875835)",1,2200,2200,2200,2200,2200,2200,2200,2200,2162
"PUT train-201 at (53.42568393450953, -4.1563839328263334)",1,1200,1200,1200,1200,1200,1200,1200,1200,1241
"PUT train-202 at (52.87422140505296, -4.220051125139117)",1,1000,1000,1000,1000,1000,1000,1000,1000,1020
"PUT train-202 at (52.92783794679366, -4.45887075847071)",1,1800,1800,1800,1800,1800,1800,1800,1800,1799
"PUT train-202 at (53.10540580855903, -3.674440887855743)",1,4000,4000,4000,4000,4000,4000,4000,4000,4028
"train-202 at (53.37475977725456, -4.36595676237227)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-203 at (52.67542362247151, -4.069480602397862)",1,1300,1300,1300,1300,1300,1300,1300,1300,1276
"PUT train-203 at (52.79497121785044, -4.306956095678651)",1,2100,2100,2100,2100,2100,2100,2100,2100,2145
"PUT train-203 at (53.21452020392221, -4.131879548979881)",1,1800,1800,1800,1800,1800,1800,1800,1800,1765
"train-203 at (53.39188884019979, -3.9686304062808127)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-204 at (52.92773636161261, -4.508885882388398)",1,1100,1100,1100,1100,1100,1100,1100,1100,1083
"PUT train-204 at (53.23726785586711, -4.1804192132219296)",1,2100,2100,2100,2100,2100,2100,2100,2100,2129
"train-204 at (53.23800084050443, -4.007221881030279)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-204 at (53.35671810716751, -3.9595563394503928)",1,1800,1800,1800,1800,1800,1800,1800,1800,1771
"PUT train-205 at (52.8701366157827, -4.023547800342193)",1,1800,1800,1800,1800,1800,1800,1800,1800,1784
"PUT train-205 at (52.94751650338702, -4.149742625551793)",1,1200,1200,1200,1200,1200,1200,1200,1200,1208
"train-205 at (53.13429397582413, -4.348115729287999)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-205 at (53.457419326228546, -3.9038298865139716)",1,2100,2100,2100,2100,2100,2100,2100,2100,2148
"PUT train-206 at (52.7842049172166, -4.352348688351674)",1,5300,5300,5300,5300,5300,5300,5300,5300,5266
"PUT train-206 at (53.26282163994146, -4.1185512996035465)",1,530,530,530,530,530,530,530,530,527
"PUT train-206 at (53.35313544890248, -4.140099064961354)",1,1800,1800,1800,1800,1800,1800,1800,1800,1766
"PUT train-206 at (53.45548244352695, -3.946193808321632)",1,4300,4300,4300,4300,4300,4300,4300,4300,4301
"PUT train-207 at (52.91378901551987, -3.637148674165729)",1,1800,1800,1800,1800,1800,1800,1800,1800,1772
"PUT train-207 at (52.95639537160613, -4.481611404805943)",1,2200,2200,2200,2200,2200,2200,2200,2200,2194
"train-207 at (53.11687339761133, -3.683164555214932)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-207 at (53.379919314407154, -4.148887458169875)",1,1100,1100,1100,1100,1100,1100,1100,1100,1115
"PUT train-208 at (52.650961013456545, -4.023190979808768)",1,1800,1800,1800,1800,1800,1800,1800,1800,1828
"PUT train-208 at (53.09787498023025, -4.337070954904799)",1,1000,1000,1000,1000,1000,1000,1000,1000,1026
"train-208 at (53.15888282892115, -4.107737572590349)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-208 at (53.21521446181948, -4.030968174986898)",1,2700,2700,2700,2700,2700,2700,2700,2700,2718
"train-209 at (52.87029949582875, -4.363215769584589)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-209 at (53.14029273210803, -4.1046188004761595)",1,2200,2200,2200,2200,2200,2200,2200,2200,2178
"PUT train-209 at (53.334871454461975, -4.32056386978476)",1,1800,1800,1800,1800,1800,1800,1800,1800,1767
"PUT train-209 at (53.50611570951644, -4.183539400906296)",1,1100,1100,1100,1100,1100,1100,1100,1100,1117
"PUT train-21 at (52.75958938824969, -4.411911627048125)",1,830,830,830,830,830,830,830,830,830
"PUT train-21 at (52.97197389769648, -4.128827302754007)",1,1900,1900,1900,1900,1900,1900,1900,1900,1903
"train-21 at (53.320784643387405, -4.259034954886073)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-21 at (53.34231013403568, -3.7878269900519563)",1,590,590,590,590,590,590,590,590,594
"PUT train-21 at (53.42320518539485, -3.835774194441432)",1,2200,2200,2200,2200,2200,2200,2200,2200,2235
"PUT train-210 at (52.84229842305416, -3.786771673171694)",1,1800,1800,1800,1800,1800,1800,1800,1800,1769
"PUT train-210 at (52.898677693582115, -4.292725499271475)",1,2300,2300,2300,2300,2300,2300,2300,2300,2285
"train-210 at (53.3665066950905, -4.097955349810323)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-210 at (53.49150011196128, -3.9993821689802505)",1,1100,1100,1100,1100,1100,1100,1100,1100,1078
"train-211 at (52.72054094831102, -4.183841079063761)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-211 at (52.86625688433043, -4.360126564057034)",1,1100,1100,1100,1100,1100,1100,1100,1100,1055
"PUT train-211 at (52.988730547228755, -4.13662090685429)",1,1800,1800,1800,1800,1800,1800,1800,1800,1761
"PUT train-211 at (53.07482104150272, -3.6717738562339592)",1,2200,2200,2200,2200,2200,2200,2200,2200,2225
"PUT train-212 at (53.04278230040114, -3.6751748293508757)",1,2200,2200,2200,2200,2200,2200,2200,2200,2211
"PUT train-212 at (53.06102915504421, -4.166096654390324)",1,1100,1100,1100,1100,1100,1100,1100,1100,1089
"PUT train-212 at (53.0966806970082, -3.719038610844729)",1,1800,1800,1800,1800,1800,1800,1800,1800,1786
"train-212 at (53.42570517906558, -4.264042891645766)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-213 at (52.824915250289926, -4.470232293961752)",1,1000,1000,1000,1000,1000,1000,1000,1000,1042
"PUT train-213 at (52.82774455255621, -4.325028634983104)",1,2700,2700,2700,2700,2700,2700,2700,2700,2740
"PUT train-213 at (53.111078269726434, -4.0449882831217545)",1,1800,1800,1800,1800,1800,1800,1800,1800,1808
"train-213 at (53.14644827829137, -4.343400021261838)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-214 at (52.66394128253549, -4.029036952534529)",1,2200,2200,2200,2200,2200,2200,2200,2200,2182
"PUT train-214 at (52.719851221498885, -4.17575414171637)",1,2600,2600,2600,2600,2600,2600,2600,2600,2633
"PUT train-214 at (53.312616979290155, -3.719588125026305)",1,1800,1800,1800,1800,1800,1800,1800,1800,1789
"PUT train-214 at (53.362490220168965, -4.183271075400455)",1,1100,1100,1100,1100,1100,1100,1100,1100,1097
"PUT train-215 at (52.998524866769415, -3.7253354731738684)",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"PUT train-215 at (53.131148631366926, -3.9384593994496297)",1,2200,2200,2200,2200,2200,2200,2200,2200,2179
"PUT train-215 at (53.17790544027075, -3.9009714257143786)",1,2600,2600,2600,2600,2600,2600,2600,2600,2622
"PUT train-215 at (53.34964945321562, -3.9110410512045055)",1,1800,1800,1800,1800,1800,1800,1800,1800,1796
"PUT train-216 at (52.679927121612096, -3.891758633042528)",1,1800,1800,1800,1800,1800,1800,1800,1800,1792
"PUT train-216 at (53.15344269100179, -4.362453093222165)",1,2600,2600,2600,2600,2600,2600,2600,2600,2578
"PUT train-216 at (53.19963718740107, -3.800422605995905)",1,1100,1100,1100,1100,1100,1100,1100,1100,1107
"PUT train-216 at (53.360783730475156, -3.8762251788895514)",1,2200,2200,2200,2200,2200,2200,2200,2200,2154
"PUT train-217 at (52.86398494294701, -4.3309283954200195)",1,2600,2600,2600,2600,2600,2600,2600,2600,2568
"PUT train-217 at (52.921598225238085, -4.087607674372144)",1,1100,1100,1100,1100,1100,1100,1100,1100,1104
"PUT train-217 at (52.97888638603475, -4.260250820013804)",1,1800,1800,1800,1800,1800,1800,1800,1800,1799
"PUT train-217 at (53.39849084374491, -4.0991718893309095)",1,2200,2200,2200,2200,2200,2200,2200,2200,2154
"PUT train-218 at (52.88558042649101, -3.780312558611514)",1,1800,1800,1800,1800,1800,1800,1800,1800,1809
"PUT train-218 at (53.41683554561586, -4.308781959793886)",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"PUT train-218 at (53.476543443895146, -4.259747903978088)",1,2600,2600,2600,2600,2600,2600,2600,2600,2593
"PUT train-218 at (53.48537550523221, -3.957213352680052)",1,2200,2200,2200,2200,2200,2200,2200,2200,2165
"PUT train-219 at (52.9214973853512, -4.331710687367723)",1,2800,2800,2800,2800,2800,2800,2800,2800,2769
"PUT train-219 at (52.97759451909716, -4.456694219677843)",1,1100,1100,1100,1100,1100,1100,1100,1100,1074
"PUT train-219 at (53.34691816043114, -4.29684569664529)",1,1800,1800,1800,1800,1800,1800,1800,1800,1848
"PUT train-219 at (53.376368413224846, -4.101168855097284)",1,2500,2500,2500,2500,2500,2500,2500,2500,2464
"PUT train-22 at (52.62683726076183, -4.034749890936335)",1,2300,2300,2300,2300,2300,2300,2300,2300,2266
"train-22 at (52.85537196383358, -4.341134407466275)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT train-22 at (53.01487064082369, -3.9618801009716216)",1,590,590,590,590,590,590,590,590,588
