"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"PUT","taxi-9 at (53.21301652965273, -3.981683375050812)",1,0,56,56,56,56,8,0.01
"PUT","taxi-9 at (53.24427387842313, -4.401083691518634)",1,0,230,234,234,234,8,0.01
"PUT","taxi-9 at (53.335014443827546, -3.908609827731099)",0,0,0,0,0,0,0,0.00
"PUT","taxi-9 at (53.346376439654094, -4.220250120596465)",0,0,0,0,0,0,0,0.00
"PUT","taxi-9 at (53.49447622912687, -4.110468868857599)",1,0,24,24,24,24,8,0.01
"PUT","taxi-90 at (52.68653251086825, -4.181488714690712)",1,0,19,19,19,19,8,0.01
"PUT","taxi-90 at (52.80699319592959, -3.9120806970891495)",0,0,0,0,0,0,0,0.00
"PUT","taxi-90 at (53.01293359097121, -3.898788367696091)",1,0,25,25,25,25,8,0.01
"PUT","taxi-90 at (53.02511270134324, -4.545913880707714)",1,0,19,19,19,19,8,0.01
"PUT","taxi-90 at (53.04713801611338, -3.895120456100581)",1,0,19,19,19,19,8,0.01
"PUT","taxi-90 at (53.20010963545161, -3.7602850534480634)",1,0,17,17,17,17,8,0.01
"PUT","taxi-90 at (53.43622750609822, -3.8420462075217605)",1,0,20,20,20,20,8,0.01
"PUT","taxi-91 at (52.73047135279558, -4.3818850362791855)",1,0,21,21,21,21,8,0.01
"PUT","taxi-91 at (52.76461637350094, -4.0060139614905665)",1,0,17,17,17,17,8,0.01
"PUT","taxi-91 at (52.78713706072585, -4.168844156643305)",1,0,19,19,19,19,8,0.01
"PUT","taxi-91 at (52.869970390430375, -3.8944595497908567)",1,0,19,19,19,19,8,0.01
"PUT","taxi-91 at (52.892674292466275, -3.7729741850462055)",0,0,0,0,0,0,0,0.00
"PUT","taxi-91 at (53.02141285940965, -4.546961380603395)",1,0,17,17,17,17,8,0.01
"PUT","taxi-91 at (53.26538968799249, -4.193171103946508)",1,0,25,25,25,25,8,0.01
"PUT","taxi-92 at (52.800025400319036, -4.125810542326596)",1,0,18,18,18,18,8,0.01
"PUT","taxi-92 at (52.88877922514667, -4.4120272969759)",0,0,0,0,0,0,0,0.00
"PUT","taxi-92 at (52.891956998602474, -3.8208509176938987)",1,0,22,22,22,22,8,0.01
"PUT","taxi-92 at (52.98274899926936, -3.971676317329193)",1,0,18,18,18,18,8,0.01
"PUT","taxi-92 at (53.079441272959045, -4.3203383543212635)",1,0,20,20,20,20,8,0.01
"PUT","taxi-92 at (53.17644596994303, -4.391442857573463)",1,0,19,19,19,19,8,0.01
"PUT","taxi-92 at (53.178585587212226, -4.254040101801525)",1,0,20,20,20,20,8,0.01
"PUT","taxi-93 at (53.0893790136279, -4.0616013947702125)",1,0,18,18,18,18,8,0.01
"PUT","taxi-93 at (53.09951356347153, -3.649274863157898)",1,0,17,17,17,17,8,0.01
"PUT","taxi-93 at (53.18530976980099, -4.103020037502438)",1,0,30,30,30,30,8,0.01
"PUT","taxi-93 at (53.240556725596235, -4.152152355854125)",0,0,0,0,0,0,0,0.00
"PUT","taxi-93 at (53.30614177092581, -4.220490947413483)",1,0,25,25,25,25,8,0.01
"PUT","taxi-93 at (53.43046994062096, -4.101329417747468)",1,0,19,19,19,19,8,0.01
"PUT","taxi-93 at (53.43689343867393, -3.9355822274746393)",1,0,19,19,19,19,8,0.01
"PUT","taxi-94 at (52.847105086799026, -4.060274552135324)",1,0,17,17,17,17,8,0.01
"PUT","taxi-94 at (53.07646407310629, -4.202570987935796)",1,0,17,17,17,17,8,0.01
"PUT","taxi-94 at (53.109058881503, -3.9516632678730628)",0,0,0,0,0,0,0,0.00
"PUT","taxi-94 at (53.13506940522044, -4.052271840411676)",1,0,32,32,32,32,8,0.01
"PUT","taxi-94 at (53.20324161909161, -4.26169617737549)",1,0,18,18,18,18,8,0.01
"PUT","taxi-94 at (53.28183876105254, -3.838618267701776)",1,0,25,25,25,25,8,0.01
"PUT","taxi-94 at (53.496489212628234, -4.132035392544502)",1,0,19,19,19,19,8,0.01
"PUT","taxi-95 at (52.71378480579323, -4.132984282942178)",1,0,19,19,19,19,8,0.01
"PUT","taxi-95 at (52.880104511333855, -3.814194153499555)",1,0,20,20,20,20,8,0.01
"PUT","taxi-95 at (52.92189661095177, -4.442884213147178)",0,0,0,0,0,0,0,0.00
"PUT","taxi-95 at (53.14888456364266, -4.237693336672401)",1,0,19,19,19,19,8,0.01
"PUT","taxi-95 at (53.233707823644686, -4.119429707959457)",1,0,17,17,17,17,8,0.01
"PUT","taxi-95 at (53.33308136803673, -4.223075658506096)",1,0,25,25,25,25,8,0.01
"PUT","taxi-95 at (53.46515266361982, -4.224241720370974)",1,0,19,19,19,19,8,0.01
"PUT","taxi-96 at (52.74336788332003, -3.875877684227816)",1,0,18,18,18,18,8,0.01
"PUT","taxi-96 at (52.76303460608397, -4.033354855485807)",0,0,0,0,0,0,0,0.00
"PUT","taxi-96 at (52.9393390856784, -3.640685536524111)",1,0,17,17,17,17,8,0.01
"PUT","taxi-96 at (53.02516375994553, -4.54842537164749)",1,0,18,18,18,18,8,0.01
"PUT","taxi-96 at (53.04910081243169, -4.104155880942111)",1,0,21,21,21,21,8,0.01
"PUT","taxi-96 at (53.33546171227564, -4.288617967785147)",1,0,39,39,39,39,8,0.01
"PUT","taxi-96 at (53.46142639220244, -3.8962390310754658)",1,0,56,56,56,56,8,0.01
"PUT","taxi-97 at (52.7349463531249, -3.850275407790491)",1,0,20,20,20,20,8,0.01
"PUT","taxi-97 at (52.90520888125184, -4.162146631795401)",1,0,30,30,30,30,8,0.01
"PUT","taxi-97 at (53.00427294106212, -3.9989789469429913)",0,0,0,0,0,0,0,0.00
"PUT","taxi-97 at (53.04947735900947, -4.545428509851376)",1,0,30,30,30,30,8,0.01
"PUT","taxi-97 at (53.13041773364061, -4.248017729963733)",1,0,19,19,19,19,8,0.01
"PUT","taxi-97 at (53.35547790857656, -4.089635594883449)",1,0,19,19,19,19,8,0.01
"PUT","taxi-97 at (53.438336454348295, -4.0522033160843955)",1,0,17,17,17,17,8,0.01
"PUT","taxi-98 at (52.88328124342023, -4.097961755798115)",1,0,18,18,18,18,8,0.01
"PUT","taxi-98 at (52.99241234400109, -4.254188286877329)",1,0,19,19,19,19,8,0.01
"PUT","taxi-98 at (53.09729906904364, -3.8308175215754288)",1,0,20,20,20,20,8,0.01
"PUT","taxi-98 at (53.34567898231752, -4.30386692074626)",0,0,0,0,0,0,0,0.00
"PUT","taxi-98 at (53.41462401333012, -4.343324366673708)",1,0,25,25,25,25,8,0.01
"PUT","taxi-98 at (53.461040996302515, -4.25420038776833)",1,0,15,15,15,15,8,0.01
"PUT","taxi-98 at (53.51069979320285, -4.155922309808933)",1,0,18,18,18,18,8,0.01
"PUT","taxi-99 at (52.95716748387198, -4.1097036382446115)",1,0,18,18,18,18,8,0.01
"PUT","taxi-99 at (53.09495879018383, -3.9911911511694544)",1,0,58,58,58,58,8,0.01
"PUT","taxi-99 at (53.203821069743576, -4.156710005836823)",1,0,140,137,137,137,8,0.01
"PUT","taxi-99 at (53.20837609509299, -3.68192018844351)",0,0,0,0,0,0,0,0.00
"PUT","taxi-99 at (53.264572865042545, -4.278879997737799)",1,0,20,20,20,20,8,0.01
"PUT","taxi-99 at (53.322620258136276, -3.966240820839674)",1,0,23,23,23,23,8,0.01
"PUT","taxi-99 at (53.42660954236148, -4.271714706416667)",1,0,29,29,29,29,8,0.01
"PUT","train-1 at (52.71905884158758, -4.2048516323252105)",1,0,20,20,20,20,8,0.01
"PUT","train-1 at (53.00789173000415, -4.103534415707885)",0,0,0,0,0,0,0,0.00
"PUT","train-1 at (53.062295403357496, -4.21552049945642)",0,0,0,0,0,0,0,0.00
"PUT","train-1 at (53.20232926405562, -3.6487762587993493)",1,0,20,20,20,20,8,0.01
"PUT","train-1 at (53.28742476405402, -4.117590247882585)",1,0,20,20,20,20,8,0.01
"PUT","train-1 at (53.2884126725483, -4.184371401373159)",1,0,140,144,144,144,8,0.01
"PUT","train-1 at (53.38468217589863, -3.8014968977719388)",1,0,19,19,19,19,8,0.01
"PUT","train-1 at (53.4609424599596, -3.8825896267104762)",1,0,19,19,19,19,8,0.01
"PUT","train-10 at (52.67668891163305, -3.9122250715187206)",1,0,35,35,35,35,8,0.01
"PUT","train-10 at (52.93876507810556, -4.25487334649188)",1,0,63,63,63,63,8,0.01
"PUT","train-10 at (52.96570548288262, -4.452732525332803)",1,0,390,391,391,391,8,0.01
"PUT","train-10 at (52.97981046619352, -4.215712666539421)",1,0,150,150,150,150,8,0.01
"PUT","train-10 at (53.02437010450308, -4.223162773615508)",1,0,68,68,68,68,8,0.01
"PUT","train-10 at (53.04739738773702, -4.459255409094312)",0,0,0,0,0,0,0,0.00
"PUT","train-10 at (53.28942592015564, -4.268307767296313)",1,0,260,263,263,263,8,0.01
"PUT","train-10 at (53.39843433548818, -3.9929575598321563)",0,0,0,0,0,0,0,0.00
"PUT","train-100 at (52.709323298283685, -4.181242385162324)",1,0,18,18,18,18,8,0.01
"PUT","train-100 at (52.84015687606606, -4.474705506439478)",0,0,0,0,0,0,0,0.00
"PUT","train-100 at (53.16586495910646, -4.156586997230729)",1,0,25,25,25,25,8,0.01
"PUT","train-100 at (53.32088242186781, -4.413546041598274)",1,0,20,20,20,20,8,0.01
"PUT","train-100 at (53.32170540491468, -4.461892654292811)",1,0,17,17,17,17,8,0.01
"PUT","train-100 at (53.38599340009243, -4.18658118092077)",1,0,17,17,17,17,8,0.01
"PUT","train-100 at (53.45577560273082, -3.884571616569159)",1,0,31,31,31,31,8,0.01
"PUT","train-101 at (52.75100907271305, -4.097707570202796)",1,0,19,19,19,19,8,0.01
"PUT","train-101 at (52.9595627671187, -3.702997548279053)",1,0,140,142,142,142,8,0.01
"PUT","train-101 at (52.96048529271795, -3.728635543188609)",1,0,72,72,72,72,8,0.01
"PUT","train-101 at (52.9884175251861, -4.067993640222389)",1,0,20,20,20,20,8,0.01
"PUT","train-101 at (53.09966137127406, -4.416749380159606)",1,0,63,63,63,63,8,0.01
"PUT","train-101 at (53.24660599021722, -3.737644755189989)",0,0,0,0,0,0,0,0.00
"PUT","train-101 at (53.432325050151015, -4.332952828883746)",1,0,74,74,74,74,8,0.01
"PUT","train-102 at (52.710959973851494, -4.273935522410003)",0,0,0,0,0,0,0,0.00
"PUT","train-102 at (52.87671335498474, -4.288379329931643)",1,0,66,66,66,66,8,0.01
"PUT","train-102 at (52.95318871824639, -3.7290410250694905)",1,0,31,31,31,31,8,0.01
"PUT","train-102 at (53.1111304291938, -4.042300223581972)",1,0,120,124,124,124,8,0.01
"PUT","train-102 at (53.29663849447803, -4.279087509161417)",1,0,50,50,50,50,8,0.01
"PUT","train-102 at (53.44550387031431, -3.9794714049371835)",1,0,75,75,75,75,8,0.01
"PUT","train-102 at (53.46753780450364, -4.1402973311743105)",1,0,19,19,19,19,8,0.01
"PUT","train-103 at (52.81841681882999, -3.7412146239601283)",1,0,56,56,56,56,8,0.01
"PUT","train-103 at (53.009054995218406, -3.89781681418225)",1,0,120,121,121,121,8,0.01
"PUT","train-103 at (53.144212883731306, -3.611502687389738)",0,0,0,0,0,0,0,0.00
"PUT","train-103 at (53.158138552466234, -4.107637208004203)",1,0,25,25,25,25,8,0.01
"PUT","train-103 at (53.20369742167006, -4.483385540617886)",1,0,41,41,41,41,8,0.01
"PUT","train-103 at (53.28488390799884, -3.675696406380747)",1,0,17,17,17,17,8,0.01
"PUT","train-103 at (53.3351709954921, -4.042035984044244)",1,0,46,46,46,46,8,0.01
"PUT","train-104 at (52.84062374851722, -4.472116319576816)",1,0,140,137,137,137,8,0.01
"PUT","train-104 at (52.884938820122954, -4.437703513812813)",1,0,22,22,22,22,8,0.01
"PUT","train-104 at (52.90764787259134, -3.727827345844232)",1,0,18,18,18,18,8,0.01
"PUT","train-104 at (53.02569407938357, -3.7355039759586552)",1,0,20,20,20,20,8,0.01
"PUT","train-104 at (53.13789872432796, -3.94673739063188)",0,0,0,0,0,0,0,0.00
"PUT","train-104 at (53.22749290830376, -3.9947116660055215)",1,0,31,31,31,31,8,0.01
"PUT","train-104 at (53.3601786907539, -3.9072362141267534)",1,0,19,19,19,19,8,0.01
"PUT","train-105 at (52.76765828627959, -4.186950463884738)",1,0,28,28,28,28,8,0.01
"PUT","train-105 at (52.79885832664944, -3.900680391782101)",1,0,20,20,20,20,8,0.01
"PUT","train-105 at (52.953170309202825, -3.9020750615042403)",1,0,48,48,48,48,8,0.01
"PUT","train-105 at (53.41779029285029, -4.374168160460084)",1,0,22,22,22,22,8,0.01
"PUT","train-105 at (53.459668906945836, -4.181686655496473)",1,0,48,48,48,48,8,0.01
"PUT","train-105 at (53.46900161977201, -4.002305208740036)",0,0,0,0,0,0,0,0.00
"PUT","train-105 at (53.49490334882384, -4.20381592051507)",1,0,36,36,36,36,8,0.01
"PUT","train-106 at (52.63530678728437, -4.15032881446885)",0,0,0,0,0,0,0,0.00
"PUT","train-106 at (52.68469221105413, -4.0735826316676595)",1,0,23,23,23,23,8,0.01
"PUT","train-106 at (52.7579293349827, -4.169328025707466)",1,0,47,47,47,47,8,0.01
"PUT","train-106 at (52.89640538848264, -3.7997626343547806)",1,0,52,52,52,52,8,0.01
"PUT","train-106 at (53.134205004603075, -4.121569448763954)",1,0,33,33,33,33,8,0.01
"PUT","train-106 at (53.353484754784176, -4.215443675391458)",1,0,150,146,146,146,8,0.01
"PUT","train-106 at (53.39901948678287, -4.11509526041108)",1,0,62,62,62,62,8,0.01
"PUT","train-107 at (52.686781885549415, -4.080323806825469)",1,0,19,19,19,19,8,0.01
"PUT","train-107 at (52.83733540430686, -4.436733404789913)",1,0,22,22,22,22,8,0.01
"PUT","train-107 at (52.96825383034243, -4.05061871594862)",1,0,18,18,18,18,8,0.01
"PUT","train-107 at (53.04341064660046, -4.303768215732485)",1,0,30,30,30,30,8,0.01
"PUT","train-107 at (53.09783786525041, -4.0961911771082065)",1,0,33,33,33,33,8,0.01
"PUT","train-107 at (53.16307348288009, -4.512287453884586)",1,0,30,30,30,30,8,0.01
"PUT","train-107 at (53.36012306468105, -4.416114506126065)",0,0,0,0,0,0,0,0.00
"PUT","train-108 at (52.864805253802885, -3.88364200979117)",1,0,20,20,20,20,8,0.01
"PUT","train-108 at (52.94301757531736, -3.8145737651276024)",1,0,40,40,40,40,8,0.01
"PUT","train-108 at (52.99227688296399, -3.932825758021359)",0,0,0,0,0,0,0,0.00
"PUT","train-108 at (52.99596617199549, -3.9207482928473696)",1,0,47,47,47,47,8,0.01
"PUT","train-108 at (53.02416450752981, -4.440978006485091)",1,0,72,72,72,72,8,0.01
"PUT","train-108 at (53.29079922905385, -4.209191265915863)",1,0,39,39,39,39,8,0.01
"PUT","train-108 at (53.35415681338365, -3.8902488353291615)",1,0,19,19,19,19,8,0.01
"PUT","train-109 at (52.82552330749762, -3.870227591281453)",1,0,24,24,24,24,8,0.01
"PUT","train-109 at (52.838971854358704, -4.139930753296541)",1,0,20,20,20,20,8,0.01
"PUT","train-109 at (52.993540839041025, -3.999704141967761)",0,0,0,0,0,0,0,0.00
"PUT","train-109 at (53.192080080536684, -3.9533169332663984)",1,0,14,14,14,14,8,0.01
"PUT","train-109 at (53.27775912382538, -4.0676614031652765)",1,0,19,19,19,19,8,0.01
"PUT","train-109 at (53.39107913593252, -3.8034321446765262)",1,0,44,44,44,44,8,0.01
"PUT","train-109 at (53.394242388095556, -3.840778040885016)",1,0,19,19,19,19,8,0.01
"PUT","train-11 at (52.73520814918016, -4.206003224087041)",0,0,0,0,0,0,0,0.00
"PUT","train-11 at (52.92923186843, -3.9296686299246475)",1,0,380,382,382,382,8,0.01
"PUT","train-11 at (52.942855779032904, -3.6291127396370104)",0,0,0,0,0,0,0,0.00
"PUT","train-11 at (53.14222873001015, -4.076659470825724)",1,0,28,28,28,28,8,0.01
"PUT","train-11 at (53.2087775964321, -3.77714580448768)",1,0,40,40,40,40,8,0.01
"PUT","train-11 at (53.26639437112465, -3.9121970343023076)",1,0,230,228,228,228,8,0.01
"PUT","train-11 at (53.27909723053456, -4.053783839988759)",1,0,190,194,194,194,8,0.01
"PUT","train-11 at (53.46011968768388, -4.2922951917814505)",1,0,18,18,18,18,8,0.01
"PUT","train-110 at (52.907099401200604, -3.801624184608174)",1,0,18,18,18,18,8,0.01
"PUT","train-110 at (52.93157370758841, -4.313032574762013)",1,0,20,20,20,20,8,0.01
"PUT","train-110 at (53.012708899192226, -4.112720842861879)",0,0,0,0,0,0,0,0.00
"PUT","train-110 at (53.01566811741126, -4.188915641916249)",1,0,17,17,17,17,8,0.01
"PUT","train-110 at (53.168436217157335, -4.066778580847815)",1,0,18,18,18,18,8,0.01
"PUT","train-110 at (53.40678494592984, -4.143649380824301)",1,0,27,27,27,27,8,0.01
"PUT","train-110 at (53.465345545333356, -3.977980882194674)",1,0,19,19,19,19,8,0.01
"PUT","train-111 at (52.74405383458662, -4.354002874416693)",1,0,19,19,19,19,8,0.01
"PUT","train-111 at (52.76353098326337, -4.222076885780984)",1,0,19,19,19,19,8,0.01
"PUT","train-111 at (52.79103288034205, -4.423123147315558)",1,0,19,19,19,19,8,0.01
"PUT","train-111 at (52.79248412495299, -3.7518582432747936)",1,0,28,28,28,28,8,0.01
"PUT","train-111 at (52.80818842647862, -4.131333343603591)",1,0,17,17,17,17,8,0.01
"PUT","train-111 at (52.967597322401495, -3.8475155205498797)",0,0,0,0,0,0,0,0.00
"PUT","train-111 at (53.412439784680025, -3.840340366533356)",1,0,23,23,23,23,8,0.01
"PUT","train-112 at (52.768649541988474, -4.123199349476871)",1,0,18,18,18,18,8,0.01
"PUT","train-112 at (52.78538336642667, -3.871183072928362)",0,0,0,0,0,0,0,0.00
"PUT","train-112 at (52.9327382991757, -4.115150385755148)",1,0,17,17,17,17,8,0.01
"PUT","train-112 at (53.091348174453124, -3.6947147122852715)",1,0,20,20,20,20,8,0.01
"PUT","train-112 at (53.17009528472303, -3.8912449754143323)",1,0,75,75,75,75,8,0.01
"PUT","train-112 at (53.36331277997088, -3.874222412503796)",1,0,18,18,18,18,8,0.01
"PUT","train-112 at (53.44721677717926, -3.996834647312597)",1,0,19,19,19,19,8,0.01
"PUT","train-113 at (52.72984624242047, -3.9460271673027596)",1,0,18,18,18,18,8,0.01
"PUT","train-113 at (52.86390467116567, -3.785364024435717)",1,0,31,31,31,31,8,0.01
"PUT","train-113 at (53.04600922365927, -4.539226022395476)",1,0,62,62,62,62,8,0.01
"PUT","train-113 at (53.14798175395127, -3.9137032993831005)",0,0,0,0,0,0,0,0.00
"PUT","train-113 at (53.1560884171072, -4.230638308308231)",1,0,17,17,17,17,8,0.01
"PUT","train-113 at (53.345093780697965, -4.208047278010335)",1,0,19,19,19,19,8,0.01
"PUT","train-113 at (53.4320672784813, -4.083391667363955)",1,0,52,52,52,52,8,0.01
"PUT","train-114 at (52.81593744224493, -4.353723951226079)",1,0,19,19,19,19,8,0.01
"PUT","train-114 at (52.996767861455766, -4.388553496488545)",0,0,0,0,0,0,0,0.00
"PUT","train-114 at (53.12297527351399, -4.469888466291629)",1,0,36,36,36,36,8,0.01
"PUT","train-114 at (53.20050667181303, -3.971649479295274)",1,0,18,18,18,18,8,0.01
"PUT","train-114 at (53.20356676186938, -3.9178535607484397)",1,0,15,15,15,15,8,0.01
"PUT","train-114 at (53.29486544445162, -3.683104229491135)",1,0,25,25,25,25,8,0.01
"PUT","train-114 at (53.316070102007764, -4.257877315077269)",1,0,37,37,37,37,8,0.01
"PUT","train-115 at (52.87904833629905, -3.898366891644108)",1,0,19,19,19,19,8,0.01
"PUT","train-115 at (53.077604823545485, -4.51057111274303)",1,0,17,17,17,17,8,0.01
"PUT","train-115 at (53.096090549893454, -4.063929499764978)",0,0,0,0,0,0,0,0.00
"PUT","train-115 at (53.131870515902975, -3.946164843571983)",1,0,37,37,37,37,8,0.01
"PUT","train-115 at (53.16500967022371, -4.391157868089943)",1,0,17,17,17,17,8,0.01
"PUT","train-115 at (53.205873540792346, -4.003042351741532)",1,0,28,28,28,28,8,0.01
"PUT","train-115 at (53.212072267428034, -4.10273514230013)",1,0,13,13,13,13,8,0.01
"PUT","train-116 at (52.86532689443852, -4.123692138748539)",1,0,21,21,21,21,8,0.01
"PUT","train-116 at (52.988245778106574, -3.955323929816926)",1,0,19,19,19,19,8,0.01
"PUT","train-116 at (53.01834635979224, -3.887960458400438)",1,0,45,45,45,45,8,0.01
"PUT","train-116 at (53.11534147737118, -4.397534443943668)",1,0,20,20,20,20,8,0.01
"PUT","train-116 at (53.19164686661619, -4.182022497091349)",0,0,0,0,0,0,0,0.00
"PUT","train-116 at (53.296503833957274, -4.147883304777461)",1,0,100,103,103,103,8,0.01
"PUT","train-116 at (53.38404097329411, -4.109171624753163)",1,0,110,106,106,106,8,0.01
"PUT","train-117 at (52.84241819529369, -4.0051939389132585)",1,0,69,69,69,69,8,0.01
"PUT","train-117 at (53.03753264972009, -4.456600467414974)",1,0,74,74,74,74,8,0.01
"PUT","train-117 at (53.040493597928226, -3.6159045915199703)",1,0,29,29,29,29,8,0.01
"PUT","train-117 at (53.044449045287315, -4.290720744973169)",1,0,19,19,19,19,8,0.01
"PUT","train-117 at (53.053135178187475, -4.317341381383228)",0,0,0,0,0,0,0,0.00
"PUT","train-117 at (53.1821881472783, -3.8379712285529273)",1,0,22,22,22,22,8,0.01
"PUT","train-117 at (53.44529689498324, -4.050414306161098)",1,0,20,20,20,20,8,0.01
"PUT","train-118 at (52.70405838095089, -4.071394877650667)",1,0,18,18,18,18,8,0.01
"PUT","train-118 at (52.758052836711194, -3.924874951551136)",0,0,0,0,0,0,0,0.00
"PUT","train-118 at (52.78123168056227, -3.826869321710115)",1,0,120,115,115,115,8,0.01
"PUT","train-118 at (53.207198541750806, -3.7651025475023747)",1,0,96,96,96,96,8,0.01
"PUT","train-118 at (53.2696225917342, -4.137026973608524)",1,0,23,23,23,23,8,0.01
"PUT","train-118 at (53.289285633845566, -4.235909206753113)",1,0,19,19,19,19,8,0.01
"PUT","train-118 at (53.34630198523148, -4.015842221379222)",1,0,17,17,17,17,8,0.01
"PUT","train-119 at (52.81744629268394, -3.9721731303306904)",1,0,19,19,19,19,8,0.01
"PUT","train-119 at (52.90166310375738, -3.935330997751381)",1,0,100,105,105,105,8,0.01
"PUT","train-119 at (52.904506256105385, -4.3135427081359765)",1,0,20,20,20,20,8,0.01
"PUT","train-119 at (53.00237422399589, -4.025203289276058)",1,0,60,60,60,60,8,0.01
"PUT","train-119 at (53.057590559246904, -4.539691058746249)",0,0,0,0,0,0,0,0.00
"PUT","train-119 at (53.08545360885889, -3.7623683479194603)",1,0,31,31,31,31,8,0.01
"PUT","train-119 at (53.16816090063611, -3.8415955220252758)",1,0,19,19,19,19,8,0.01
"PUT","train-12 at (52.82163383805731, -3.7722364402324877)",1,0,120,123,123,123,8,0.01
"PUT","train-12 at (52.98162624350452, -4.379108100698518)",0,0,0,0,0,0,0,0.00
"PUT","train-12 at (53.135063071331636, -4.407244124170797)",1,0,72,72,72,72,8,0.01
"PUT","train-12 at (53.23913351681695, -4.2144454579256125)",1,0,160,157,157,157,8,0.01
"PUT","train-12 at (53.24033189558115, -4.3978220416297376)",1,0,290,288,288,288,8,0.01
"PUT","train-12 at (53.26792087025369, -4.340331734221983)",1,0,67,67,67,67,8,0.01
"PUT","train-12 at (53.290941243257514, -4.482233303552844)",0,0,0,0,0,0,0,0.00
"PUT","train-12 at (53.399081209909596, -3.9894151130321576)",1,0,370,367,367,367,8,0.01
"PUT","train-120 at (52.68015622792049, -4.112797402539056)",1,0,57,57,57,57,8,0.01
"PUT","train-120 at (52.70986900557878, -4.085978837671961)",1,0,19,19,19,19,8,0.01
"PUT","train-120 at (52.912596528245736, -3.809276716537512)",1,0,19,19,19,19,8,0.01
"PUT","train-120 at (52.96579411982368, -3.8261430875666145)",1,0,16,16,16,16,8,0.01
"PUT","train-120 at (53.04515878054192, -4.545060951012536)",1,0,20,20,20,20,8,0.01
"PUT","train-120 at (53.231321612457954, -3.6453677531693756)",0,0,0,0,0,0,0,0.00
"PUT","train-120 at (53.28935079412099, -4.14943179516183)",1,0,24,24,24,24,8,0.01
"PUT","train-121 at (52.691044886822354, -3.99557879670562)",0,0,0,0,0,0,0,0.00
"PUT","train-121 at (52.84997278136479, -4.392211846632943)",1,0,31,31,31,31,8,0.01
"PUT","train-121 at (52.96121492939873, -4.4305121850264015)",1,0,25,25,25,25,8,0.01
"PUT","train-121 at (52.97284402336127, -3.6411516708893394)",1,0,35,35,35,35,8,0.01
"PUT","train-121 at (53.001651293588026, -4.234955950163972)",1,0,65,65,65,65,8,0.01
"PUT","train-121 at (53.07241363776155, -4.264750088441715)",1,0,20,20,20,20,8,0.01
"PUT","train-121 at (53.25585422225198, -3.8281191571715163)",1,0,18,18,18,18,8,0.01
"PUT","train-122 at (52.63560353845216, -3.983977970624997)",1,0,19,19,19,19,8,0.01
"PUT","train-122 at (52.8509240013903, -4.04799522937714)",1,0,78,78,78,78,8,0.01
"PUT","train-122 at (52.888117481729665, -4.038319063267886)",1,0,19,19,19,19,8,0.01
"PUT","train-122 at (52.97357350174058, -3.6189075542599984)",1,0,44,44,44,44,8,0.01
"PUT","train-122 at (53.14713780457488, -4.074575009696421)",0,0,0,0,0,0,0,0.00
"PUT","train-122 at (53.35676155216825, -3.7187132706402095)",1,0,29,29,29,29,8,0.01
"PUT","train-122 at (53.36328624297163, -3.8447449122896575)",1,0,95,95,95,95,8,0.01
"PUT","train-123 at (52.83720179151134, -4.267183784028787)",0,0,0,0,0,0,0,0.00
"PUT","train-123 at (52.93166122781177, -4.389306127931144)",1,0,92,92,92,92,8,0.01
"PUT","train-123 at (52.945960519946134, -4.395382614702003)",1,0,37,37,37,37,8,0.01
"PUT","train-123 at (52.959187421894406, -4.291984062503385)",1,0,19,19,19,19,8,0.01
"PUT","train-123 at (52.99828582598782, -3.6534308744398265)",1,0,14,14,14,14,8,0.01
"PUT","train-123 at (53.018758744793686, -4.367546430909492)",1,0,60,60,60,60,8,0.01
"PUT","train-123 at (53.25877152743649, -4.041723271434256)",1,0,18,18,18,18,8,0.01
"PUT","train-124 at (52.72093946928597, -3.8773023116148315)",1,0,27,27,27,27,8,0.01
"PUT","train-124 at (52.759129201048026, -4.4161623652407815)",1,0,19,19,19,19,8,0.01
"PUT","train-124 at (52.786288617043006, -3.92646353282424)",0,0,0,0,0,0,0,0.00
"PUT","train-124 at (53.06748092800921, -4.17491958603779)",1,0,19,19,19,19,8,0.01
"PUT","train-124 at (53.26221649505939, -4.032654128655094)",1,0,42,42,42,42,8,0.01
"PUT","train-124 at (53.4433665789192, -4.139825329820434)",1,0,83,83,83,83,8,0.01
"PUT","train-124 at (53.47358061896269, -4.002016389175318)",1,0,13,13,13,13,8,0.01
"PUT","train-125 at (52.74929207713781, -4.221254222277595)",1,0,18,18,18,18,8,0.01
"PUT","train-125 at (52.76609144980134, -3.774544877859015)",1,0,19,19,19,19,8,0.01
"PUT","train-125 at (53.08023450586788, -4.162572441522599)",0,0,0,0,0,0,0,0.00
"PUT","train-125 at (53.16701380032368, -4.0816693680639835)",1,0,58,58,58,58,8,0.01
"PUT","train-125 at (53.18854394718074, -3.642576520891497)",1,0,19,19,19,19,8,0.01
"PUT","train-125 at (53.25344942000683, -4.14987724322373)",1,0,19,19,19,19,8,0.01
"PUT","train-125 at (53.253866003224225, -4.1424960078883215)",1,0,22,22,22,22,8,0.01
"PUT","train-126 at (52.853187513220156, -3.8454664308593)",1,0,63,63,63,63,8,0.01
"PUT","train-126 at (52.881830562541786, -4.301515174521276)",1,0,77,77,77,77,8,0.01
"PUT","train-126 at (53.005265058677175, -4.065494591459823)",0,0,0,0,0,0,0,0.00
